L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
L62337242	闻喜县城镇青仙建材销售部	徐立东	手机配件、手机套卡、通讯器材、电子产品的研发与销售；国内贸易；货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须批准的项目除外）
754400879	湛江市麻章区顾氏燃油泵修理部	周刚	销售：化工产品（化学危险品除外）。【法律、行政法规禁止的，不得经营；法律、行政法规的项目须取得相关许可文件后方可经营】
L31681710	盐城市大志环境工程技术有限公司	郭水茂	许可经营项目：代理记帐。一般经营项目：会计咨询；经济贸易咨询；企业策划、设计；企业管理咨询；技术推广服务；市场调查。（未取得行政许可的项目除外）
L11279177	栾川县鑫发工程有限公司	宋宏军	电子胶粘剂、电子材料的批发零售＊＾
550577912	北京恒祥信息技术服务有限公司	杨春光	预包装食品（按许可证核定范围经营）、初级农产品、卷烟（作证经营）批发、零售。〓
191145834	兰州市城关区易发川味酒店	郑国师	电子产品、通讯产品、移动电源、计算机软硬件、运动器材、自行车电动车配件的研发与销售；国内贸易；货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）＾
634096542	巴州协佳商贸有限责任公司	周明济	中药材购销，中药材信息中介服务（不含国家禁止经营的中药材）＊＊＊
674064887	北京运河人家投资管理有限公司	郝俊云	包装设计；展示设计；工艺品设计及销售；营销策划、工程规划设计。（涉及行政许可的凭许可证经营）
736238150	海口琼山国兴南宇劳保用品厂	李洋静	洗车，汽车美容装饰服务及日用百货、汽车用品的零售。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
133768566	北京天润东方文化传播中心	高晓峰	二手车买卖咨询服务，购买汽车咨询服务，汽车用品、汽车配件零售。
050967869	寿光市丰驰电器设备销售中心	熊志远	餐饮服务：中型餐馆：中餐类制售（含凉菜、不含生食海产品、不含裱花蛋糕）（有效期至２０１６－１２－１５）
L66801807	义聚成（北京）餐饮管理有限责任公司	吕明栓	许可经营项目：无。一般经营项目：授母公司委托从事园林绿化工程、城市景观建设工程；园林绿化植物材料、建筑装饰材料的销售（前述范围涉及专项审批的凭有效资质证书经营）。
593840477	重庆亚能电器有限责任公司	叶永慧	在宜昌市行政辖区内开展以下业务：企业财产损失保险；家庭财产损失保险；机动车辆保险；信用保险（出口信用保险除外）；货物运输保险；一般责任保险；保证保险；建筑工程保险；安装工程保险；内河船舶保险；能源保险；短期健康保险；意外伤害保险；经中国保监会批注的其他财产保险业务＋＋
703866177	蒲县福汇种养专业合作社	赖鼎	有关本公司家具产品生产，销售，进出口业务的联络（不得从事经营活动）
578932533	盘锦龙泉石油技术服务有限公司	赵哲	餐馆：火锅，凉菜加工经营．（涉及行业许可的凭许可证或批准文件经营；国家有专项、专营规定的按规定执行）
592331320	重庆渝都运输有限公司	丛伟	租赁建筑器材。
573341160	绍兴县翔新纺织品有限公司	蔡中秋	各类预包装食品，散装食品，保健食品的零售
L02757894	合肥富临科技发展有限公司	赵冬梅	许可经营项目箱：无。一般经营项目：箱、包加工、销售。
150523616	三江侗族自治县建筑工程公司	魏喜进	服务：生物试剂研发，临床诊断试剂技术的开发和成果转让；批发零售：实验室通用仪器及耗材；其它无需报经审批的一切合法项目。＊＊＊＊＊
L29653155	郴州市志利发贸易有限责任公司	陈峰	邮政基础业务，邮政增值业务，邮政附属业务，邮政金融业务，以及国家邮政局批准开办的其他邮政业务；物品邮递业务；邮购业务；特快专递业务；信件寄递及在此基础上开发的广告函件；邮政储蓄、汇兑、中间业务，集邮。
796462453	襄阳宝芝林大药房连锁有限公司紫金店	降央罗布	室内装饰工程、室内水电安装工程、空调安装工程、铝合金门窗工程、外墙涂料工程、防水工程的设计与施工；装饰材料的销售；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外）＾
598530646	三原高渠欣荣蔬菜专业合作社	黄雷	许可经营项目：无一般经营项目：科学仪器、机械电子设备、办公用品、家用电器批发、零售；自动识别技术产品开发、销售、技术转让、咨询服务；计算机软件开发；会议、展览、展示、承办服务；设计、制作、发布、代理国内外各类广告
E82103709	昆明市东川汇升有限责任公司	王跃杰	干鲜果品、脱水蔬菜、发酵食品、果汁饮料、固体饮料加工（此项目经营至２００８年１２月２２日）制造、销售（需专项审批的项目，未经批准不得经营）
561541827	长岭县农村信用合作联社集体信用社	王丽紫	一般旅馆服务；淋浴服务；袋装食品、瓶装酒、瓶装水、瓶装饮料、日用品零售；干洗、水洗服务。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
59681029X	浙江安吉路遥金属制品有限公司	欧亮均	许可经营项目：无。一般经营项目：服装加工。
073731250	张掖市宝源汽车销售有限责任公司分公司	黄晓波	房地产开发、物业管理（凭资质证经营）；房地产投资、房地产信息咨询、企业策划。
67070703X	泗洪县台湾同胞接待站	胡永松	许可经营项目：无；一般经营项目：技术开发、技术转让、技术咨询、技术服务；机械设备租赁；企业管理；投资管理；投资咨询；企业管理咨询；设计、制作、代理、发布广告；承办展览展示活动；销售礼品、金属材料、建筑材料、机械设备、电子产品、五金、交电、家用电器、计算机、软件及辅助设备、通讯设备。（未取得行政许可的项目除外）
671823315	上海雅丰建筑设计有限公司	李素芳	农机服务、组织采购生产资料、为社员提供种植专业技术服务。
682144393	北京圣荣基业投资顾问有限公司	张芳	销售：服装、鞋帽、针纺织品、家居生活用品、日用百货。※（凡涉及许可证的项目凭许可证在有效期限内经营）
688052350	广西钦州零典广告装潢策划有限公司	刘强	许可经营项目；樟驯养繁殖、经营利用。（凭有效《野生动物驯养繁殖许可证》一般经营项目：黄麂驯养繁殖、经营利用、及獐、黄麂相关产品的研发。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L62729414	枫叶红美食休闲广场	李继祎	汽车用品及零配件生产与销售；汽车装饰美容服务；五金生产与销售。
788432457	湖南省银佳置业投资有限公司	赵国法	养殖蚯蚓
753075445	山东龙口玻璃家具厂	林景梅	查处违法经济行为、保护合法经营、对辖区内集体企业个体工商户公司进行监督管理。
164022142	四川省陆上运动学校（四川省射击射箭运动项目中心）	俞俊峰	五金、高尔夫头、球具加工
054365785	江苏银行股份有限公司镇江中山东路支行	刘丽敏	加工、制作、销售皮毛制品、皮毛服装，经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外。
834448389	上海金色麦浪企业管理有限公司第一分公司	余爱萍	许可经营项目：无一般经营项目：二手车经销、二手车经纪。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
768713585	江门市新会区大泽鑫鑫古典家具厂	姚惠峰	制造 加工：公共电器管理器材***
L46105214	陕西阳光机电有限公司	叶帮新	为集团母公司建筑工程服务；园林绿化设计、施工、技术咨询；设备、管道安装、防腐保温；钢结构网架工程制作、安装；五交化商品、建材销售
H17727306	陆川县龙珠液化气有限公司	张海发	批发零售：新、旧机电设备、配件**
592977746	广州禾胜酒店用品有限公司	尚蕾	国内水路运输、船舶代理、货物代理。
724166858	万州区新城路先进电脑服务部	华建忠	许可经营项目：无。一般经营项目：计算机网络技术开发、技术咨询服务；网站设计；企业形象策划及营销策划；企业品牌推广。
